# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-3.5, 3.5]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.79181	-0.834182	0.595217	0.990579	-2.29589	-1.1854	-0.43445	1.42785
1	PGV	-2	NaN	236	-0.418302	-0.346044	0.6967	0.81263	-2.12675	-0.942272	0.0787908	1.47963
2	PSA(T=0.10s)	0.1	0.1	236	-0.98745	-1.08869	0.623824	1.168	-2.32799	-1.4399	-0.566456	1.52349
3	PSA(T=0.15s)	0.15	0.15	236	-0.888782	-0.984688	0.658928	1.1064	-2.42359	-1.30555	-0.481402	1.27532
4	PSA(T=0.20s)	0.2	0.2	236	-0.754288	-0.806062	0.735012	1.05318	-2.69824	-1.2237	-0.322	1.56261
5	PSA(T=0.25s)	0.25	0.25	236	-0.65207	-0.624968	0.809039	1.03911	-2.79302	-1.26551	-0.0884861	1.55781
6	PSA(T=0.30s)	0.3	0.3	236	-0.580345	-0.600386	0.823219	1.00722	-3.07481	-1.15576	-0.0530143	1.59235
7	PSA(T=0.40s)	0.4	0.4	236	-0.405761	-0.425505	0.86013	0.951034	-2.28523	-1.0336	0.198365	1.76587
8	PSA(T=0.50s)	0.5	0.5	236	-0.311349	-0.323755	0.898077	0.950516	-2.46693	-0.996405	0.28454	1.78243
9	PSA(T=0.75s)	0.75	0.75	236	0.0631494	0.122082	0.946327	0.948432	-2.70403	-0.697916	0.789533	2.35091
10	PSA(T=1.00s)	1	1	236	0.208213	0.255792	0.882571	0.906799	-2.2068	-0.392066	0.883175	2.26194
11	PSA(T=1.50s)	1.5	1.5	236	0.37938	0.462485	0.839811	0.921527	-1.95821	-0.249858	0.966921	2.19407
12	PSA(T=2.00s)	2	2	236	0.563765	0.601192	0.795436	0.974961	-1.65094	0.0449065	1.14502	2.39014
13	PSA(T=3.00s)	3	3	236	0.555807	0.544543	0.705546	0.898174	-1.46014	0.116212	1.0495	2.17979
14	PSA(T=4.00s)	4	4	236	0.529171	0.546854	0.638984	0.829652	-1.4373	0.105527	0.966124	2.08812
15	PSA(T=5.00s)	5	5	236	0.453977	0.404759	0.62711	0.774184	-1.72396	0.0363879	0.887397	2.03453
16	PSA(T=6.00s)	6	6	236	0.37753	0.304819	0.665642	0.76525	-1.76555	-0.0317345	0.828113	2.14627

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0053	EI	103.074	35.991	长轴	57.323341	455.8473	93.462909	-1.5845932	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.A0009	EI	103.817	35.954	长轴	112.49104	58.170789	27.539549	-0.74776021	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.AA001	HN	103.7	36.111	长轴	114.21119	70.65884	26.734678	-0.97190171	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N004B	EI	103.199	35.688	长轴	39.660049	561.38529	165.91694	-1.2189202	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.AX001	HN	103.458	36.138	长轴	98.913894	105.28332	35.289924	-1.0930576	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0015	EI	102.3	36.356	长轴	91.972257	55.797176	40.489436	-0.32068215	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.DJ049	HN	102.023	35.939	长轴	77.632611	218.41598	55.294987	-1.3737191	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0088	EI	102.71	35.6	长轴	25.392162	588.2496	299.64272	-0.67456053	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0005	EI	103.612	35.72	长轴	81.54736	185.14303	50.577318	-1.2976255	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0008	EI	103.672	35.574	长轴	83.620724	245.31166	48.307289	-1.624947	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0013	EI	103.515	35.511	长轴	68.823468	264.92298	68.469742	-1.3530472	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.DT025	HN	102.254	35.199	长轴	102.23223	79.792688	33.134658	-0.87885206	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0072	EI	101.975	36.04	长轴	84.658016	122.15064	47.225534	-0.95032035	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.A0001	EI	103.59	36.18	长轴	111.91128	106.93457	27.818561	-1.3465137	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N003E	EI	103.264	35.678	长轴	45.83169	447.17588	133.61784	-1.2079682	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.AX002	HN	103.402	36.155	长轴	96.707681	101.5594	36.834377	-1.0142122	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.JONKD	HN	103.514	35.055	长轴	99.981821	23.960419	34.575153	0.36673203	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.P004B	EI	102.915	35.372	长轴	49.630789	765.96668	118.01681	-1.8703116	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.P0049	EI	102.777	34.994	长轴	101.61381	343.84451	33.521904	-2.3279905	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0041	EI	103.074	35.579	长轴	27.629673	475.81409	270.34492	-0.56532861	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.J0017	EI	103.577	35.852	长轴	85.315678	339.27356	46.557389	-1.986121	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0002	EI	103.308	35.641	长轴	49.114075	512.10393	119.98183	-1.4511873	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0079	EI	102.41	35.98	长轴	47.752001	382.1425	125.38927	-1.1143705	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.DXZDB	HN	103.585	35.767	长轴	81.159362	41.153403	51.018851	0.21488858	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.P0045	EI	102.571	34.826	长轴	127.38611	86.832879	21.546057	-1.3937925	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.P0043	EI	102.903	34.986	长轴	99.913776	92.762831	34.620081	-0.98561214	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.D0010	EI	102.093	35.495	长轴	87.375235	262.51994	44.549617	-1.7737235	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0038	EI	103.678	35.44	长轴	85.134289	216.62066	46.740324	-1.5335405	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.D0005	EI	101.904	35.347	长轴	113.88474	69.73815	26.884836	-0.95318511	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N001F	EI	103.245	35.367	长轴	56.130562	170.51466	96.764378	-0.56654234	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N001D	EI	103.15	35.39	长轴	49.57794	278.36218	118.21568	-0.85641228	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.BX045	HN	102.624	35.66	长轴	25.619101	914.44228	296.47158	-1.126363	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.NY004	HN	103.326	35.934	长轴	70.12164	213.83118	66.265901	-1.1715114	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0070	EI	102.11	36.201	长轴	84.643198	57.844461	47.240743	-0.20250097	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.AG002	HN	103.63	36.26	长轴	121.64576	49.852481	23.613654	-0.74724317	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.PH003	HN	103.052	34.991	长轴	97.818979	55.282555	36.044697	-0.42769764	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.D0006	EI	101.925	35.598	长轴	95.321068	138.4573	37.854512	-1.2968118	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N002D	EI	103.074	35.677	长轴	26.312039	896.49466	287.07801	-1.1387384	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.XHNSK	HN	102.487	35.042	长轴	106.44499	38.219895	30.657961	-0.22046384	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.DJ024	HN	101.869	35.767	长轴	93.51059	127.66022	39.247787	-1.1794771	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.HZGMJ	HN	103.166	35.324	长轴	57.688031	20.157118	92.48537	1.523493	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N001A	EI	103.306	35.412	长轴	55.750388	514.66653	97.851392	-1.6600693	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.AA002	HN	103.728	36.115	长轴	116.63863	18.82933	25.654495	0.30930304	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0010	EI	103.605	35.688	长轴	79.665554	181.84966	52.770756	-1.2372231	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N003F	EI	103.029	35.562	长轴	25.96809	513.82283	291.68705	-0.56619702	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0007	EI	103.545	35.615	长轴	71.909684	166.63304	63.391663	-0.9664617	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.P0047	EI	102.492	35.377	长轴	68.161535	68.364465	69.633621	0.018394338	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0001	EI	103.189	35.561	长轴	37.951685	737.62158	176.80439	-1.4283869	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N003C	EI	103.125	35.533	长轴	34.41027	223.62913	202.84119	-0.097565645	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0049	EI	103.144	35.71	长轴	35.156959	566.56828	196.91952	-1.0568025	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0056	EI	103.384	35.98	长轴	78.923085	317.61472	53.673351	-1.7779224	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0089	EI	102.389	35.778	长轴	42.605795	212.39494	149.2625	-0.35274092	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0080	EI	102.501	36.042	长轴	49.914423	310.97427	116.95752	-0.97789938	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0012	EI	103.335	35.728	长轴	55.256768	509.15361	99.288778	-1.6347172	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.JIZJJ	HN	101.839	35.993	长轴	95.352107	80.266724	37.831241	-0.75221991	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0014	EI	103.454	35.415	长轴	66.614374	224.57862	72.465704	-1.1311125	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.NG001	HN	103.567	35.481	长轴	74.142229	96.594368	60.044955	-0.47542691	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.D0015	EI	102.015	35.829	长轴	78.289028	94.18152	54.461573	-0.54772862	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N004F	EI	103.03	35.43	长轴	41.549688	316.13161	154.94903	-0.71306236	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0038	EI	102.95	36.039	长轴	56.059539	385.36783	96.966146	-1.3798364	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.NY001	HN	103.161	35.844	长轴	47.767978	432.32737	125.32386	-1.2382818	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0054	EI	103.563	35.998	长轴	94.660822	176.27204	38.354369	-1.52516	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0035	EI	102.877	36.1	长轴	60.798875	557.87255	84.706348	-1.88494	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0032	EI	103.615	35.268	长轴	87.699058	69.103462	44.245149	-0.4458591	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0074	EI	102.294	36.188	长轴	73.755823	50.188231	60.605987	0.18861313	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.AQ001	HN	103.714	36.075	长轴	112.50863	46.237065	27.531143	-0.51846391	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0011	EI	102.278	36.496	长轴	108.47797	158.19158	29.555937	-1.6775222	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.D0011	EI	101.884	35.93	长轴	90.39356	66.290847	41.822356	-0.4606208	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0017	EI	102.475	36.366	长轴	89.982954	91.999261	42.179216	-0.77985294	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0039	EI	102.767	35.977	长轴	40.149141	736.91175	162.97513	-1.5088705	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0025	EI	102.649	36.572	长轴	115.27446	124.88386	26.25375	-1.5595754	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0092	EI	102.229	35.7	长轴	61.545622	88.448845	82.977633	-0.063853273	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.BM044	HN	102.602	36.28	长轴	78.882771	100.91003	53.722984	-0.63038842	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.P004C	EI	102.426	35.113	长轴	101.49791	113.77144	33.59519	-1.2198087	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.D0012	EI	101.959	35.871	长轴	83.256705	190.405	48.695241	-1.3635721	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0091	EI	102.22	35.789	长轴	59.119505	66.119014	88.785261	0.29476429	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.A0005	EI	102.916	36.314	长轴	89.32448	310.79947	42.760574	-1.9835314	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.JL004	HN	103.742	35.787	长轴	96.643652	173.96804	36.88062	-1.5511854	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0057	EI	103.268	35.909	长轴	63.064494	521.93924	79.612495	-1.8803801	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N001B	EI	103.336	35.499	长轴	52.979523	235.21722	106.32294	-0.79402834	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0045	EI	102.962	35.435	长轴	40.422937	202.29348	161.3605	-0.22607854	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.BX003	HN	102.497	35.837	长轴	32.274984	359.29593	221.23606	-0.48491608	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.D0004	EI	101.936	35.421	长轴	105.82863	80.583333	31.003575	-0.95518932	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0033	EI	102.697	36.185	长轴	67.364165	407.29167	71.073219	-1.745819	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.D0020	EI	101.928	35.258	长轴	119.10267	85.164516	24.620215	-1.241017	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.A000A	EI	103.788	35.89	长轴	106.17783	72.446604	30.807094	-0.85510481	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.D0003	EI	102.198	35.563	长轴	73.212901	355.1742	61.4069	-1.7550862	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0069	EI	101.99	36.207	长轴	92.902949	73.559551	39.731701	-0.61594591	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	QH.B0013	EI	102.648	36.416	长轴	96.27442	110.48256	37.148899	-1.0899236	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.N0040	EI	103.218	35.517	长轴	42.367149	280.04943	150.52128	-0.62086164	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	GS.AH001	HN	103.016	36.266	长轴	87.29868	381.04569	44.62203	-2.1446916	pSa(T=0.10s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.DT047	HN	102.277	35.49	长轴	71.899419	104.53819	74.660456	-0.33660189	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.NY203	HN	103.358	36.112	长轴	88.729149	159.22679	50.906636	-1.1403363	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0003	EI	102.842	35.734	长轴	5.4547073	2396.3731	1169.6441	-0.71725685	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0071	EI	102.031	36.126	长轴	84.495195	216.37066	55.742788	-1.3562449	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0020	EI	103.366	35.46	长轴	57.213176	237.99817	110.56297	-0.7666778	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0077	EI	102.355	36.1	长轴	61.900788	305.03914	96.850231	-1.1472743	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.NK001	HN	103.706	35.371	长轴	89.67127	66.948573	49.911749	-0.29366834	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N000F	EI	103.486	35.618	长轴	66.029523	218.97187	86.685152	-0.92666067	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N003A	EI	103.57	35.332	长轴	80.330289	194.51344	61.160045	-1.1570071	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.D0017	EI	101.969	35.722	长轴	85.121968	163.39086	54.986917	-1.0890499	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0050	EI	102.972	35.576	长轴	21.759973	836.49126	423.90247	-0.67971266	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.AH002	HN	103.175	36.183	长轴	84.74622	148.00311	55.438304	-0.9819625	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N004C	EI	103.188	35.665	长轴	37.515735	237.69	212.47328	-0.11215106	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0022	EI	103.402	35.352	长轴	66.737083	273.54206	85.096236	-1.1676726	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.YDGQS	HN	103.094	36.371	长轴	101.96446	25.118276	39.116756	0.44295522	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N000D	EI	103.529	35.803	长轴	77.481935	216.4102	65.303577	-1.1981289	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.D0028	EI	102.067	35.885	长轴	72.9031	229.22881	72.843971	-1.1464009	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.A0008	EI	103.653	35.933	长轴	96.614438	151.59301	43.362348	-1.2516079	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.D0013	EI	101.908	36.063	长轴	91.223935	169.79065	48.331251	-1.2564878	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N001E	EI	103.186	35.482	长轴	42.374008	228.29726	177.76726	-0.2501734	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0040	EI	102.715	35.883	长轴	25.405534	801.65657	354.66004	-0.81552059	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0037	EI	102.724	36.082	长轴	53.537686	415.00251	123.31797	-1.2135184	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.D0001	EI	102.072	35.621	长轴	80.218758	123.4359	61.315189	-0.69969438	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.BM050	HN	102.707	36.348	长轴	87.86249	224.96631	51.84681	-1.4676572	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0019	EI	103.74	35.47	长轴	90.177853	416.7777	49.388144	-2.1328426	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0082	EI	102.53	35.935	长轴	36.880407	408.34909	217.70642	-0.62897495	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0034	EI	102.857	36.157	长轴	66.950244	378.68348	84.62564	-1.4984634	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0004	EI	103.356	35.546	长轴	53.434052	356.51493	123.70722	-1.0584585	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.J001E	EI	103.705	35.9	长轴	98.936377	185.49206	41.443379	-1.498684	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N004E	EI	103.048	35.48	长轴	35.607308	356.05242	228.75628	-0.44242083	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.J0021	EI	103.831	35.524	长轴	98.303449	124.90808	41.954348	-1.090996	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0009	EI	103.299	35.849	长轴	59.891202	515.59663	102.41608	-1.616281	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.D0016	EI	102.05	35.739	长轴	76.837474	223.19922	66.296014	-1.213935	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0030	EI	102.898	35.628	长轴	13.015101	833.86364	692.58815	-0.18563436	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.P0042	EI	103.211	35.061	长轴	89.729314	31.46525	49.851357	0.46016196	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.BL003	HN	102.27	36.477	长轴	106.13524	137.12388	36.20427	-1.3317077	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0085	EI	102.325	35.891	长轴	49.140591	323.10241	141.49275	-0.82572087	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0059	EI	103.517	35.992	长轴	89.789804	215.94715	49.788531	-1.467249	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0047	EI	103.201	35.548	长轴	39.479869	696.60224	197.377	-1.2610989	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	GS.N0052	EI	102.953	35.952	长轴	44.334507	1027.7097	166.01743	-1.8229952	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0075	EI	102.119	36.001	长轴	70.898697	140.43906	76.536101	-0.60701115	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	QH.B0090	EI	102.439	35.705	长轴	40.338078	784.12256	191.25519	-1.4109567	pSa(T=0.15s)_RotD50
