# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-3.0, 3.0]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.758548	-0.802641	0.556292	0.940668	-2.21169	-1.09735	-0.4616	1.26428
1	PGV	-2	NaN	236	-0.387484	-0.381208	0.640216	0.748345	-1.88029	-0.867383	0.0184862	1.3246
2	PSA(T=0.10s)	0.1	0.1	236	-0.954766	-1.04448	0.607282	1.13153	-2.45719	-1.3676	-0.577139	1.36315
3	PSA(T=0.15s)	0.15	0.15	236	-0.856163	-0.925836	0.629319	1.06257	-2.27075	-1.26786	-0.512361	1.11622
4	PSA(T=0.20s)	0.2	0.2	236	-0.721375	-0.743565	0.696885	1.00301	-2.53156	-1.16393	-0.389703	1.40113
5	PSA(T=0.25s)	0.25	0.25	236	-0.619605	-0.632112	0.765363	0.984729	-2.71079	-1.1447	-0.130352	1.41004
6	PSA(T=0.30s)	0.3	0.3	236	-0.548428	-0.583347	0.78243	0.955494	-2.99317	-1.10628	-0.0442441	1.46675
7	PSA(T=0.40s)	0.4	0.4	236	-0.373543	-0.377849	0.80811	0.890267	-2.34053	-0.926319	0.18622	1.77768
8	PSA(T=0.50s)	0.5	0.5	236	-0.27921	-0.306194	0.837875	0.883172	-2.14675	-0.874181	0.259064	1.81446
9	PSA(T=0.75s)	0.75	0.75	236	0.0951367	0.0868083	0.876762	0.881909	-2.38812	-0.559387	0.789821	2.22966
10	PSA(T=1.00s)	1	1	236	0.24014	0.253005	0.817196	0.851749	-2.02005	-0.306523	0.831822	2.35829
11	PSA(T=1.50s)	1.5	1.5	236	0.411343	0.475001	0.761939	0.865883	-1.77136	-0.130706	0.922112	2.10793
12	PSA(T=2.00s)	2	2	236	0.594422	0.637635	0.726612	0.938777	-1.47288	0.124773	1.06345	2.26096
13	PSA(T=3.00s)	3	3	236	0.585637	0.589874	0.643761	0.870286	-1.31361	0.202197	1.00101	2.17751
14	PSA(T=4.00s)	4	4	236	0.558347	0.551296	0.590098	0.812384	-1.29345	0.102852	0.939759	2.05776
15	PSA(T=5.00s)	5	5	236	0.482789	0.440986	0.598175	0.768699	-1.58213	0.0697801	0.844002	2.17281
16	PSA(T=6.00s)	6	6	236	0.405613	0.366736	0.635731	0.754106	-1.65677	-0.0317111	0.819285	2.12358

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.D0001	EI	102.072	35.621	长轴	86.337873	122.80393	56.35819	-0.77886146	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.BM050	HN	102.707	36.348	长轴	81.456979	299.91771	62.750795	-1.5643369	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0019	EI	103.74	35.47	长轴	88.904851	412.58959	53.361293	-2.0453677	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0082	EI	102.53	35.935	长轴	33.954322	262.48407	257.8953	-0.017636719	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0034	EI	102.857	36.157	长轴	59.704026	349.82745	108.48073	-1.1708675	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0004	EI	103.356	35.546	长轴	52.690608	342.39267	133.39756	-0.94262442	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.J001E	EI	103.705	35.9	长轴	94.109692	117.31475	47.940286	-0.89490435	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N004E	EI	103.048	35.48	长轴	41.854487	291.40578	191.01617	-0.42235867	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.J0021	EI	103.831	35.524	长轴	96.261414	114.44194	45.925598	-0.91304499	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0009	EI	103.299	35.849	长轴	53.751947	409.00817	129.13814	-1.1528524	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.D0016	EI	102.05	35.739	长轴	81.768911	227.73382	62.312341	-1.296018	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0030	EI	102.898	35.628	长轴	20.914451	1496.0575	467.83558	-1.1624717	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.P0042	EI	103.211	35.061	长轴	96.232447	19.979534	45.951919	0.83288713	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.BL003	HN	102.27	36.477	长轴	101.21378	76.448924	41.721655	-0.60560256	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0085	EI	102.325	35.891	长轴	50.793436	158.54912	141.52163	-0.11361193	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0059	EI	103.517	35.992	长轴	84.147851	191.72323	59.106758	-1.1767076	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0047	EI	103.201	35.548	长轴	40.642215	344.67996	199.54968	-0.54655312	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0052	EI	102.953	35.952	长轴	36.109826	797.6973	236.71788	-1.2148601	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0075	EI	102.119	36.001	长轴	71.400057	139.82163	79.592099	-0.56345272	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0090	EI	102.439	35.705	长轴	46.777704	1274.7892	161.19057	-2.0679487	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.BM051	HN	102.856	36.301	长轴	78.471213	246.26866	67.177573	-1.2990836	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.A000E	EI	103.4	36.4	长轴	114.23015	308.50652	32.968209	-2.2361993	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.A0007	EI	103.834	35.993	长轴	110.89841	71.325231	34.941032	-0.71358829	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.BM042	HN	102.926	36.194	长轴	67.072124	473.45606	88.846973	-1.6731436	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N000A	EI	103.453	35.548	长轴	61.079472	240.22456	104.37852	-0.83355024	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N002C	EI	102.952	35.655	长轴	17.175833	993.61916	572.51916	-0.5513078	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N001C	EI	103.371	35.502	长轴	56.10338	124.90126	120.36222	-0.037017773	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.PX001	HN	102.687	34.813	长轴	132.22335	37.740683	24.626426	-0.42691851	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0081	EI	102.548	36.097	长轴	49.539957	243.41417	147.27828	-0.50244052	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.BL001	HN	102.381	36.468	长轴	97.529931	60.8199	44.793615	-0.30585142	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.JSNGJ	HN	102.966	35.772	长轴	14.319195	275.69361	676.28338	0.89732206	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0031	EI	102.879	35.771	长轴	4.6225684	2039.5593	1322.4241	-0.43326728	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0025	EI	103.348	35.32	长轴	69.845146	172.85383	82.752957	-0.73658656	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.AY006	HN	102.884	36.5	长轴	103.85494	99.825767	39.699673	-0.92208339	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0083	EI	102.637	35.967	长轴	31.3119	696.44381	287.70293	-0.88405866	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.A000D	EI	103.583	36.106	长轴	98.703202	145.7651	43.781453	-1.2027862	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.D0018	EI	101.815	35.794	长轴	101.76606	64.856941	41.286995	-0.45163636	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0011	EI	103.305	35.782	长轴	49.798835	749.76364	146.06257	-1.6357229	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.P003F	EI	103.041	35.065	长轴	95.496138	140.33124	46.628167	-1.1018008	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.LXRNL	HN	103.263	35.627	长轴	41.911084	69.901707	190.63047	1.0032468	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N005A	EI	103.079	35.824	长轴	30.712405	1080.3037	295.13976	-1.2975484	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0012	EI	102.532	36.448	长轴	93.362716	60.497265	48.668954	-0.21755682	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0029	EI	102.944	35.756	长轴	10.777021	1312.1045	846.02102	-0.4388434	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0009	EI	102.417	36.462	长轴	96.204691	85.207042	45.977158	-0.61693938	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.PX003	HN	102.515	35.198	长轴	94.857237	221.43387	47.22642	-1.5451705	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.A0010	EI	102.847	36.587	长轴	113.41293	88.457143	33.437234	-0.97284811	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.J0020	EI	103.776	35.621	长轴	90.984319	46.63589	51.096284	0.091341347	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.HULXJ	HN	102.248	36.074	长轴	63.662336	55.002009	97.247657	0.56989118	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.PH001	HN	103.001	35.12	长轴	88.972283	48.274895	53.285636	0.098755159	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.BM043	HN	102.833	36.047	长轴	43.765705	580.22806	178.57788	-1.1783964	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N000E	EI	103.526	35.658	长轴	67.346053	194.91383	88.217234	-0.79275524	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0036	EI	102.784	36.12	长轴	52.593225	291.11585	133.79829	-0.77738794	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.AY007	HN	103.593	36.316	长轴	117.8367	33.375123	31.005753	-0.073638032	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0051	EI	103.154	35.489	长轴	43.647817	349.0303	179.31142	-0.66603464	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N002F	EI	102.875	35.681	长轴	13.04861	1252.7591	731.11109	-0.53853829	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0024	EI	103.413	35.295	长轴	75.448699	203.95773	72.122668	-1.0395444	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0026	EI	103.024	35.746	长轴	18.928164	1074.8461	519.7199	-0.72664279	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0018	EI	102.421	36.28	长轴	74.57216	114.66885	73.652991	-0.44268366	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.H0026	EI	102.76	36.544	长轴	106.62475	163.70253	37.725	-1.4677279	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0006	EI	103.462	35.841	长轴	68.427571	269.8421	85.791661	-1.1459152	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N002A	EI	103.034	35.622	长轴	24.184541	409.96324	397.17658	-0.031686526	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.A0014	EI	103.596	36.246	长轴	111.73855	106.56102	34.428131	-1.1298438	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0087	EI	102.578	35.72	长轴	32.050679	1394.39	278.89792	-1.6093665	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0018	EI	103.754	35.57	长轴	88.745902	119.09941	53.540231	-0.79952512	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0031	EI	102.688	36.244	长轴	67.765147	494.95933	87.265934	-1.7355154	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.A0012	EI	103.045	36.514	长轴	110.40748	168.76953	35.245758	-1.5661889	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0027	EI	102.734	36.346	长轴	81.57485	257.33396	62.584604	-1.4138554	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.A000C	EI	103.672	36.036	长轴	100.27644	209.74606	42.474331	-1.5969977	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0016	EI	102.25	36.29	长轴	81.854676	95.823827	62.19255	-0.43227615	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0027	EI	102.854	35.704	长轴	9.8731836	2189.9222	898.90643	-0.89044237	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0034	EI	103.597	35.208	长轴	93.494723	81.461907	48.539048	-0.51776692	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.AQ003	HN	103.764	36.006	长轴	105.818	107.16628	38.285535	-1.0293095	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.P004E	EI	102.787	35.279	长轴	73.360999	485.95072	75.844174	-1.8574263	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0014	EI	102.218	36.373	长轴	91.753652	64.276898	50.292738	-0.24533959	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0078	EI	102.452	36.112	长轴	54.543653	498.73217	126.08512	-1.375112	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.P0040	EI	102.908	35.058	长轴	98.042099	89.464252	44.347747	-0.70177722	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N003B	EI	103.708	35.281	长轴	95.211236	74.293494	46.89361	-0.46014195	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.A000F	EI	103.295	36.169	长轴	84.039526	193.35633	59.247594	-1.1828096	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0046	EI	103.098	35.404	长轴	52.348001	361.4637	134.81497	-0.98625842	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0008	EI	102.137	36.426	长轴	100.64395	408.25925	42.176951	-2.2700285	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.D0008	EI	102.219	35.296	长轴	101.94779	33.722717	41.145371	0.19893972	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0073	EI	102.191	36.137	长轴	71.947606	78.334271	78.519669	0.0023639524	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0055	EI	103.029	36.149	长轴	66.024456	598.06227	91.315058	-1.8793792	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.ND001	HN	103.239	35.737	长轴	40.89314	292.1905	197.7397	-0.39045445	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.NK002	HN	103.481	35.308	长轴	77.986449	106.91957	67.937719	-0.4534855	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.HULZB	HN	101.725	36.628	长轴	140.71272	15.103464	21.705212	0.36262829	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.HEZNW	HN	102.906	35.008	长轴	104.20048	19.073676	39.445457	0.72660973	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.AH003	HN	102.851	36.346	长轴	84.037308	187.06014	59.250483	-1.1496562	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.D0009	EI	102.204	35.223	长轴	109.98197	55.503078	35.512927	-0.44654172	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.D0022	EI	101.948	35.13	长轴	134.9688	20.405894	23.623857	0.14643333	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.YJGTJ	HN	103.18	35.994	长轴	57.297379	92.663556	116.22659	0.22656639	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0032	EI	102.767	36.23	长轴	67.074001	717.95494	88.842637	-2.0895401	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.TORLW	HN	102.01	35.519	长轴	98.683678	34.701832	43.798029	0.23279634	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0015	EI	103.428	35.453	长轴	63.395902	244.18886	97.950774	-0.9134769	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0035	EI	103.679	35.396	长轴	86.360042	160.73072	56.3313	-1.0484801	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N000C	EI	103.463	35.708	长轴	62.253796	489.62355	101.04773	-1.5780438	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.NY003	HN	103.463	36.049	长轴	84.536001	116.71419	58.605985	-0.68889128	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0023	EI	103.268	35.331	长轴	65.419862	128.01668	92.783691	-0.32188973	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.YDGSP	HN	103.539	36.345	长轴	117.06922	65.533981	31.409247	-0.73546647	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.AY003	HN	103.38	36.458	长轴	119.08654	70.168339	30.364195	-0.83763309	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.D0021	EI	101.852	35.234	长轴	132.78357	73.72413	24.417025	-1.1050495	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0017	EI	103.675	35.519	长轴	81.91024	136.0186	62.115115	-0.78380227	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0026	EI	102.753	36.439	长轴	93.606207	184.38244	48.42972	-1.3368984	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0039	EI	103.528	35.261	长轴	84.840236	201.80162	58.217661	-1.2430964	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.P0044	EI	102.974	35.026	长轴	100.96156	77.431837	41.922318	-0.61357969	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N003D	EI	103.186	35.609	长轴	35.687183	198.63135	240.67114	0.19198085	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0023	EI	102.55	36.551	长轴	105.88153	218.10511	38.240971	-1.7410696	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N000B	EI	103.55	35.549	长轴	69.872316	265.99624	82.696214	-1.1683083	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0016	EI	103.851	35.493	长轴	98.514958	186.48904	43.941653	-1.4455098	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0029	EI	103.015	36.245	长轴	77.221409	241.84348	69.162333	-1.2518343	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.A0006	EI	102.878	36.338	长轴	83.78317	199.38561	59.582786	-1.207874	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N004A	EI	103.15	35.652	长轴	30.975025	656.06808	291.84884	-0.81002859	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0021	EI	103.248	35.446	长轴	52.423847	354.15432	134.49935	-0.96817336	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.NL001	HN	102.992	35.493	长轴	39.759879	128.35056	206.10368	0.47361407	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0006	EI	101.98	36.305	长轴	98.612164	41.641003	43.858825	0.051890627	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0028	EI	102.914	36.293	长轴	79.256121	179.49811	65.972073	-1.0009332	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.BL002	HN	102.505	36.432	长轴	91.564259	105.9145	50.488885	-0.74087892	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0028	EI	102.759	35.82	长轴	9.8222416	1726.2941	902.02503	-0.64908997	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N004D	EI	103.09	35.519	长轴	37.892025	527.38744	221.02032	-0.86968083	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0033	EI	103.651	35.223	长轴	95.551958	137.1669	46.576409	-1.0801043	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0058	EI	102.999	35.907	长轴	33.292325	1359.0649	264.93712	-1.6350597	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.YJGST	HN	103.448	35.956	长轴	75.474841	40.856105	72.077721	0.56768872	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.AQ002	HN	103.829	35.919	长轴	106.16638	34.38291	38.042046	0.10113238	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0053	EI	103.074	35.991	长轴	49.223964	320.22389	148.7817	-0.76654029	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.A0009	EI	103.817	35.954	长轴	107.09869	68.272425	37.401106	-0.60180567	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.AA001	HN	103.7	36.111	长轴	108.15533	63.67378	36.693012	-0.55118655	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N004B	EI	103.199	35.688	长轴	35.467557	417.17727	242.76239	-0.54142809	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.AX001	HN	103.458	36.138	长轴	92.200052	120.69737	49.834663	-0.88457553	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0015	EI	102.3	36.356	长轴	86.841081	140.03604	55.752261	-0.92098186	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.DJ049	HN	102.023	35.939	长轴	79.596099	111.01875	65.459409	-0.52826886	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	QH.B0088	EI	102.71	35.6	长轴	34.52705	783.67214	252.01486	-1.1345027	pSa(T=0.20s)_RotD50
4	PSA(T=0.20s)	0.2	0.2	cm/s²	GS.N0005	EI	103.612	35.72	长轴	77.131618	287.68254	69.308106	-1.4232957	pSa(T=0.20s)_RotD50
